Column1,from,to,class,text
0,tanath,lotuspsychje,0,and he's been stubborn in the face of criticism.
1,tanath,lotuspsychje,0,arguably with good reason.
2,tanath,lotuspsychje,0,"he has a good vision, and he's right that if the effort is put in it's prolly the best replacement for X"
3,lotuspsychje,tanath,0,so opensource get influenced these days lol?
4,tanath,lotuspsychje,0,of course.
5,tanath,lotuspsychje,0,always has been
6,tanath,lotuspsychje,0,"but yeah, ubuntu wouldn't exist if not for him"
7,tanath,lotuspsychje,0,"created canonical, the company behind ubuntu"
8,lotuspsychje,tanath,0,"but i agree you on every point mate, they should at least give the user the choice..."
9,tanath,lotuspsychje,0,mhm
10,tanath,lotuspsychje,0,"anyway, thanks for pointer, and the chat."
11,tanath,lotuspsychje,0,i'm off
12,lotuspsychje,tanath,0,like providing classic natty on seperate download iso
13,lotuspsychje,tanath,0,ok take care mate
14,tanath,lotuspsychje,0,"nah, just a clear(er) option"
15,tanath,lotuspsychje,0,even sticking with classic isn't good enough >.<
16,diverdude,,0,I am trying to configure subversion but when i run configure script i get the error: configure: error: subversion requires zlib.
17,diverdude,,0,How do i install this?
18,diverdude,,0,any1+?
19,ikonia,diverdude,0,why are you not using the apache install from ubuntu ?
20,diverdude,ikonia,0,because the image comes with a preinstalled apache.
21,diverdude,ikonia,0,its an bitnami image
22,ikonia,diverdude,0,"oh, so this isn't a proper ubuntu install ?"
23,diverdude,ikonia,0,"no it is a bitnami image hosted on amazon, but it is a ubuntu image"
24,ikonia,diverdude,0,it's modified I suggest using bitnami's support for that
25,ikonia,diverdude,0,http://bitnami.org/faq
26,diverdude,ikonia,0,they have sucky support
27,ikonia,diverdude,0,"that's not our fault, we don't pickup the slack for these guys, it's their business"
28,diverdude,ikonia,0,my question is not even bitnami related.
29,diverdude,ikonia,0,its just 'how do i install zlib on ubuntu'
30,ikonia,diverdude,0,"it is - as it's a modified system,"
31,ikonia,diverdude,0,"we won't support it,"
32,ikonia,diverdude,0,you chose to use it
33,diverdude,ikonia,0,please stop banning people just because you have a personal grudge.
34,diverdude,ikonia,0,that is no way to run a support forum!
35,batshwa,,1,"hi, everybody"
36,batshwa,,0,i've got an annoying problem with my xubuntu
37,batshwa,,0,after an upgrade to 10.04 from 9.10 my system freezes from time to time -- i've noticed this happens whenever man-db or mandb run
38,aeon-ltd,batshwa,0,"sounds like a bug, you should report it, does cpu spike or does it just feeze?"
39,aeon-ltd,batshwa,0,when the cpu suddenly reaches 100%
40,aeon-ltd,batshwa,0,or near 100%
41,batshwa,aeon-ltd,0,do you think i should report it as a bug?
42,aeon-ltd,batshwa,0,"try updating again, if it doesn't work report a bug"
43,batshwa,aeon-ltd,0,update what?
44,aeon-ltd,batshwa,0,packages (sudo apt-get update)
45,batshwa,aeon-ltd,0,apt-get returns a 'Bus eror'
46,batshwa,aeon-ltd,0,if it helps i can show you a post containing more etails on ubuntuforums -- unfortunately i did not get any answer so far
47,aeon-ltd,batshwa,0,ok
48,batshwa,aeon-ltd,0,here you are: http://ubuntuforums.org/showthread.php?t=1524124
49,aeon-ltd,batshwa,0, according to this guy http://ubuntuforums.org/showthread.php?p=2070840 you should delete the cached packages then run apt-get update/upgrade again
50,batshwa,aeon-ltd,0,"thanks a lot, i will try this now"
51,batshwa,aeon-ltd,0,will try to run apt-get now -- if I don't answer in two minutes then my system has freezed ;) i will come back to you in a moment
52,aeon-ltd,batshwa,0,ok
53,batshwa,aeon-ltd,0,"apt-get now works, thank you a lot!"
54,batshwa,aeon-ltd,0,"i have not done apt-get update/upgrade yet, since i want to try first update-manager"
55,aeon-ltd,batshwa,1,ok your welcome :)
56,batshwa,aeon-ltd,0,"i ran update-manager and marked the distribution upgrade packages, libavahi_core and autoconf, after which the system froze for a few minutes while 'processing man triggers' -- something seems to be wrong with the man(-)db processes, what do you think?"
57,aeon-ltd,batshwa,0,try reinstalling mandb and its dependencies it may help
58,batshwa,aeon-ltd,0,"i will do that now, thanks"
59,batshwa,aeon-ltd,0,it says '/usr/bin/mandb: can't read from /var/cache/man/index.db: Input/output error' -- dmesg also said numerous times there were i/o errors
60,batshwa,aeon-ltd,0,and it took him pretty much time again
61,aeon-ltd,batshwa,0,try and rebuild the db via 'sudo mandb'
62,batshwa,aeon-ltd,0,will do this now
63,batshwa,aeon-ltd,0,now it says 'gdbm fatal: read error'
64,aeon-ltd,batshwa,0,what applications did you install prior to this problem?
65,batshwa,aeon-ltd,0,"i can't recall, nothing of importance as far as i remember..."
66,batshwa,aeon-ltd,0,it was the upgrade process from 9.10 to 10.04 i think
67,aeon-ltd,batshwa,0,so far i've found that autopackage causes problems like this
68,batshwa,aeon-ltd,0,should i remove this package?
69,aeon-ltd,batshwa,0,no apparantly its fixed with just the command 'export MANPATH='
70,batshwa,aeon-ltd,0,is 'autopackage' a package?
71,batshwa,aeon-ltd,0,should i give it a try?
72,aeon-ltd,batshwa,0,yes
73,aeon-ltd,batshwa,0,the command?
74,aeon-ltd,batshwa,0,yes
75,batshwa,aeon-ltd,0,"all right, will do it now"
76,batshwa,aeon-ltd,0,"done, will try to install now a new package and see whether the 'processing man triggers'-phase produces an error"
77,aeon-ltd,batshwa,0,ok
78,batshwa,aeon-ltd,0,same error as before: /usr/bin/mandb: can't read from /var/cache/man/index.db: Input/output error
79,batshwa,aeon-ltd,0,this seems to be a pretty hard case
80,aeon-ltd,batshwa,0,"running dry of ideas, try reinstalling autopackage if you have it installed"
81,batshwa,aeon-ltd,0,"i could not find it in synaptic before, when you first mentioned it"
82,batshwa,aeon-ltd,0,let me try again
83,batshwa,aeon-ltd,0,"no, i can't find it using synaptic"
84,batshwa,aeon-ltd,0,does that imply i do not have that package installed on my system?
85,aeon-ltd,batshwa,0,"yes it does,"
86,batshwa,aeon-ltd,0,sounds bad...
87,batshwa,aeon-ltd,0,"well that means i am going to format the whole disc and reinstall ubuntu, maybe install a minimal system as described on help.ubuntu.com"
88,aeon-ltd,batshwa,0,"wait, remind me what happens when you try to reinstall mandb?"
89,batshwa,aeon-ltd,0,"nothing, it just hangs when processing some triggers, as far as i remember"
90,batshwa,aeon-ltd,0,the usual procedure
91,batshwa,aeon-ltd,0,as with any package i have installed so far
92,aeon-ltd,batshwa,0,"before you reinstall completely, do you know how to build packages?"
93,batshwa,aeon-ltd,0,from source?
94,batshwa,aeon-ltd,0,i don't think so.
95,batshwa,aeon-ltd,0,i just know how to use make...
96,aeon-ltd,batshwa,0,"good, does ./configure make make install sound familiar?"
97,batshwa,aeon-ltd,0,yes it does
98,aeon-ltd,batshwa,0,you could try building mandb(rather than reinstall through apt) and see if it helps
99,batshwa,aeon-ltd,0,i will give it a try later.
100,batshwa,aeon-ltd,0,unfortunately i have to go this instant.
101,batshwa,aeon-ltd,0,are you frequently in this chat room?
102,batshwa,aeon-ltd,0,because we could make some arrangement as to when you're there
103,aeon-ltd,batshwa,0,i'm here usually around the day (in gmt)
104,batshwa,aeon-ltd,0,"all right, i will come back later today."
105,batshwa,aeon-ltd,0,"if you're not there, we'll talk again tomorrow, all right?"
106,aeon-ltd,batshwa,0,ok
107,batshwa,aeon-ltd,1,thanks a lot for your help!
108,aeon-ltd,batshwa,1,bye
109,batshwa,aeon-ltd,1,"hi, just came back"
110,batshwa,aeon-ltd,0,can you tell me where i can find the source files of mandb?
111,aeon-ltd,batshwa,0,what ubuntu version are you using?
112,batshwa,aeon-ltd,0,"i am using xubuntu 10.04, but with fluxbox as window manager"
113,aeon-ltd,batshwa,0,http://packages.ubuntu.com/lucid/man-db
114,aeon-ltd,batshwa,0,wait a better one http://packages.ubuntu.com/source/lucid/man-db
115,batshwa,aeon-ltd,0,is there anything that can go wrong when i try to compile mandb?
116,batshwa,aeon-ltd,0,"(meaning, i won't lose any data during a routine job like this one, will i?)"
117,aeon-ltd,batshwa,0,"no, 99% sure/hopefully something won't go wrong"
118,batshwa,aeon-ltd,0,do i need the .dsc and both .tar.gz files?
119,aeon-ltd,batshwa,0,no just the tar.gz
120,batshwa,aeon-ltd,0,"but both tar.gz's, right?"
121,aeon-ltd,batshwa,0,no just one of them
122,batshwa,aeon-ltd,0,"all right, i'm onto the readme file now"
123,batshwa,aeon-ltd,0,"i do not have to touch the existing installation of mandb before proceeding with ./configure and make, do i?"
124,aeon-ltd,batshwa,0,"no, just cd into the package and build and install it will replace mandb"
125,batshwa,aeon-ltd,0,"there's a lot of reading to be done if i want every step to be absolutely correct -- i think i will skip this reading, what do you think?"
126,batshwa,aeon-ltd,0,the first error has just occurred: 'configure: error: Fatal: no supported database library/header found'
127,aeon-ltd,batshwa,0,"damn, ok mandb is seriously screwed"
128,batshwa,aeon-ltd,0,is there any way to fix it?
129,aeon-ltd,batshwa,0,"i'm not really sure, since apt won't work or compiling as they both require a working mandb this is kinda a infinite loop"
130,batshwa,aeon-ltd,0,can't i tell them to skip the part where they require the man database?
131,batshwa,aeon-ltd,0,"i mean, can't i uninstall the whole man system?"
132,aeon-ltd,batshwa,0,i'm not sure i've never encountered a problem that involves the core of the system like mandb
133,batshwa,aeon-ltd,0,do you think i shouzld format and reinstall the whole system?
134,aeon-ltd,batshwa,0,not just yet i'd wait until tomorrow unless you want a working system now and have backed up everything you need
135,batshwa,aeon-ltd,0,that's not the case with me
136,batshwa,aeon-ltd,0,"i wonder, can i set the system the way it does not run man(-)db regularly?"
137,aeon-ltd,batshwa,0,"it references it for almost every package related process, i think or at least it seems that way"
138,batshwa,aeon-ltd,0,all right
139,aeon-ltd,batshwa,0,i'd google anyway just to be sure
140,batshwa,aeon-ltd,0,it seems not as easy as to be solved by a complete novice like me
141,batshwa,aeon-ltd,0,i will do so tomorrow
142,batshwa,aeon-ltd,0,thanks a lot for your help today!
143,batshwa,aeon-ltd,0,i will 'attack' mandb tomorrow again
144,milen8204,,0,How i can change my mac address ?
145,ActionParsnip,milen8204,0,I know how in /etc/network/interfaces
146,milen8204,ActionParsnip,0,i tried but i couldn`t wria any word there
147,ActionParsnip,milen8204,0,not sure if it will stop network manager being able to manage the interface thoough
148,milen8204,ActionParsnip,0,I must cut out all connections
149,ActionParsnip,milen8204,0,http://www.youritronics.com/how-to-set-the-mac-address-from-etcnetworkinterfaces-in-debian/
150,milen8204,ActionParsnip,1,thanks
151,ActionParsnip,milen8204,0,you can use the interfaces to set a static ip.
152,ActionParsnip,milen8204,0,If you want to change your internet ip (ie.
153,ActionParsnip,milen8204,0,You don't use a router) then you will need to contact your provider
154,ActionParsnip,milen8204,0,you can change what ip you have on your own lan very freely as long as it falls into the subnet of your router (you can even change that if you want to change all of the address) but the ip you get from your provider is given to you and is out of your control
155,milen8204,ActionParsnip,0,I have changed my PC and my old PC had had a difren IP and MAC than new one :D
156,ActionParsnip,milen8204,0,that's normal.
157,ActionParsnip,milen8204,0,Here is how you can define ip in the interfaces file too.
158,ActionParsnip,milen8204,0,If you use it then network manager will NOT be able to manage the interface http://www.cyberciti.biz/faq/setting-up-an-network-interfaces-file/
159,milen8204,ActionParsnip,1,thanks a lot
160,ActionParsnip,milen8204,0,try:  dpkg -S math.h
161,milen8204,ActionParsnip,1,thanks
162,ActionParsnip,milen8204,0,what is the filename and where is it located?
163,milen8204,ActionParsnip,0,/home/milen/Azureus Downloads/Swat 4 The Stetchkov Syndicate - RELOADED/rld-sw4x.bin
164,ActionParsnip,milen8204,0,isn't that a paid for software?
165,milen8204,ActionParsnip,0,you mean that is pirate copy ?
166,ActionParsnip,milen8204,0,"yes, its clear you used Azeurus to pull it down."
167,ActionParsnip,milen8204,0,Piracy is not condoned or supported here
168,ActionParsnip,milen8204,0,"UUID=43beb8fe-c819-4ec4-9909-c0cc658d7a9b /home           ext4    defaults,user_xattr        0       2"
169,ActionParsnip,milen8204,0,the UUID will be different
170,milen8204,ActionParsnip,0,I dont understand much
171,milen8204,ActionParsnip,0,it is UUID unique for every device ?
172,ActionParsnip,milen8204,0,yes
173,ActionParsnip,milen8204,0,sudo blkid   will show you yours
174,milen8204,ActionParsnip,0,"It is the same for sta1, sta2 and others ?"
175,ActionParsnip,milen8204,0,"any storage device, yes"
176,milen8204,ActionParsnip,0,I see it is the same for different partition :D thanks
177,milen8204,ActionParsnip,0,"what-for  I should write in fstab :  defaults,user_xattr, I just want to know\"
178,milen8204,ActionParsnip,0," UUID=71ec6a02-10f0-4ee7-85bd-dea3aa9fbb2d /home ext4 defaults,(what have to type here ) 0 0"
179,ActionParsnip,milen8204,0,"UUID=43beb8fe-c819-4ec4-9909-c0cc658d7a9b /home           ext4    defaults,user_xattr        0       2"
180,ActionParsnip,milen8204,0,that's mine
181,milen8204,ActionParsnip,1,thanks alot :D
182,milen8204,ActionParsnip,0,how I can see type of the mounting volume ?
183,ActionParsnip,milen8204,0,sudo parted -l
184,milen8204,ActionParsnip,1,thanks
185,milen8204,ActionParsnip,0,what does reiserfs means ?
186,milen8204,ActionParsnip,0,:D
187,ActionParsnip,milen8204,0,there is no single best app for any single situation
188,ActionParsnip,milen8204,0,so the answer is: none and all
189,ActionParsnip,milen8204,0,it's as intelligent as asking 'what is the best colour?'
190,milen8204,ActionParsnip,0,ok which is most popular then others :D
191,ActionParsnip,milen8204,0,"qemu, virtualbox, vmware"
192,milen8204,ActionParsnip,1,thanks :)
193,ActionParsnip,milen8204,0,sure you can use a dock if you wish
194,milen8204,ActionParsnip,1,jtr__  thanks
195,ActionParsnip,milen8204,0,I'd ask in #vbox too ;)
196,milen8204,ActionParsnip,0,I will ask there too
